,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
8034,8035,L55214,L,300.7,311.8,1564,36.8,11,0
7122,7123,L54302,L,300.9,310.4,1788,27.8,90,0
7571,7572,L54751,L,300.3,311.1,1606,30.9,156,0
7347,7348,L54527,L,299.6,310.2,1627,36.6,17,0
3246,3247,L50426,L,301.0,309.7,1468,42.0,141,0
6972,6973,L54152,L,300.7,311.0,1377,49.9,124,0
8425,8426,L55605,L,299.2,310.6,1567,38.4,172,0
4001,4002,H33415,H,302.1,311.2,1598,37.9,148,0
4342,4343,M19202,M,301.7,309.8,1284,68.2,111,1
7930,7931,L55110,L,300.6,311.6,1455,48.0,203,0
65,66,L47245,L,299.0,309.1,1394,45.1,179,0
5423,5424,L52603,L,302.6,312.3,1647,31.8,52,0
2958,2959,M17818,M,300.8,309.5,1481,44.5,49,0
5759,5760,L52939,L,301.8,311.3,1551,35.8,61,0
1202,1203,M16062,M,297.0,308.1,1355,51.4,76,0
4584,4585,L51764,L,302.8,311.1,1550,32.3,76,0
3529,3530,L50709,L,301.9,310.9,1567,39.0,214,1
1427,1428,L48607,L,298.7,309.8,1394,40.3,11,0
2812,2813,M17672,M,300.0,309.3,1413,40.7,117,0
908,909,M15768,M,295.5,306.1,1822,24.3,164,0
3139,3140,H32553,H,300.4,309.9,1513,38.7,76,0
5445,5446,M20305,M,303.0,312.8,1648,32.1,104,0
9806,9807,L56986,L,298.3,309.1,1417,60.5,143,0
8127,8128,M22987,M,300.1,311.3,1650,33.8,38,0
7970,7971,M22830,M,300.9,312.1,1297,48.6,76,0
8158,8159,L55338,L,299.6,310.8,1400,40.8,118,0
5291,5292,L52471,L,303.8,313.3,1406,52.1,166,0
3056,3057,L50236,L,300.2,309.2,1667,29.9,75,0
6200,6201,L53380,L,301.0,310.9,1679,29.8,64,0
3694,3695,M18554,M,302.1,311.3,1511,45.0,204,0
9389,9390,L56569,L,297.6,308.0,1258,57.4,139,0
5280,5281,L52460,L,303.6,312.9,1480,41.4,135,0
2463,2464,L49643,L,298.9,308.5,1580,39.1,119,0
6533,6534,L53713,L,301.3,310.7,1504,47.2,74,0
8607,8608,L55787,L,297.5,308.4,1433,50.0,218,0
826,827,L48006,L,296.5,307.2,1481,38.2,160,0
7104,7105,L54284,L,300.9,310.4,1454,43.1,43,0
7429,7430,L54609,L,300.0,311.4,1590,33.6,5,0
2526,2527,L49706,L,298.8,308.6,1501,35.0,55,0
8009,8010,H37423,H,300.9,312.0,2129,17.8,173,0
3496,3497,L50676,L,301.9,310.9,1309,48.0,124,0
7330,7331,H36744,H,299.8,310.2,1537,36.6,191,0
8985,8986,L56165,L,297.1,307.8,1584,42.3,135,0
9106,9107,L56286,L,297.4,308.3,1854,21.8,24,0
5654,5655,L52834,L,302.3,311.6,1544,34.3,0,0
3642,3643,L50822,L,302.3,311.6,1309,57.6,77,0
2079,2080,M16939,M,299.3,309.3,1523,37.9,204,0
2841,2842,L50021,L,300.3,309.4,1705,29.4,190,0
1,2,L47181,L,298.2,308.7,1408,46.3,3,0
1325,1326,H30739,H,298.8,310.1,1567,36.8,197,0
5347,5348,L52527,L,303.3,312.7,1262,63.8,100,0
8400,8401,L55580,L,298.6,309.6,1533,40.7,106,0
4200,4201,L51380,L,302.5,311.1,1571,34.2,201,0
5274,5275,L52454,L,303.6,313.0,1617,30.9,122,0
2900,2901,L50080,L,300.5,309.3,1574,33.5,101,0
6290,6291,L53470,L,301.0,310.5,1932,21.7,79,0
1306,1307,L48486,L,298.8,310.0,1487,41.4,152,0
4276,4277,M19136,M,302.2,310.4,1456,47.5,167,0
1903,1904,L49083,L,297.9,307.6,1968,20.4,171,0
9718,9719,L56898,L,298.9,309.9,1517,36.6,117,0
6304,6305,L53484,L,301.1,310.5,1532,37.5,119,0
5234,5235,L52414,L,303.7,312.9,1461,50.1,31,0
1174,1175,M16034,M,297.1,308.1,1352,44.4,0,0
1561,1562,L48741,L,298.2,308.4,1388,53.8,137,0
4319,4320,M19179,M,301.6,310.2,1411,45.1,54,0
1416,1417,M16276,M,298.7,309.9,2083,18.2,205,0
1493,1494,L48673,L,298.0,308.8,1496,44.9,179,0
5443,5444,M20303,M,303.0,312.7,1426,46.8,99,0
8633,8634,L55813,L,297.4,308.3,1336,53.7,61,0
1158,1159,L48338,L,297.0,307.9,1436,47.7,191,0
5702,5703,L52882,L,302.3,311.7,1544,43.2,128,0
8688,8689,L55868,L,297.1,308.5,1483,46.9,203,0
7891,7892,L55071,L,300.8,312.5,1517,39.2,107,0
4095,4096,H33509,H,302.0,310.5,1459,43.2,148,0
5128,5129,L52308,L,304.2,313.4,1434,42.5,175,0
9791,9792,M24651,M,298.5,309.4,1521,37.5,94,0
2117,2118,H31531,H,299.4,308.9,1762,29.3,91,0
641,642,L47821,L,297.9,309.5,1390,47.9,127,0
1311,1312,L48491,L,298.9,310.1,1587,30.2,162,0
2496,2497,M17356,M,299.2,308.9,1573,37.4,212,0
2332,2333,L49512,L,299.2,308.5,1378,50.4,220,1
6100,6101,M20960,M,300.8,310.7,1886,21.1,44,0
6889,6890,H36303,H,300.9,311.4,1387,42.7,121,0
1429,1430,M16289,M,298.9,310.0,1456,43.8,15,0
5539,5540,H34953,H,302.3,311.7,1482,39.0,127,0
9017,9018,M23877,M,297.3,308.1,1369,52.0,214,0
7548,7549,L54728,L,300.2,311.4,1495,43.6,95,0
7726,7727,M22586,M,300.8,311.9,1761,29.0,113,0
8711,8712,L55891,L,297.1,308.5,1733,28.7,50,0
7557,7558,M22417,M,300.4,311.5,1750,27.3,116,0
5065,5066,L52245,L,304.1,313.0,1566,37.2,7,0
6184,6185,L53364,L,301.0,311.0,1553,35.8,26,0
526,527,L47706,L,297.6,309.5,1373,50.6,55,0
7223,7224,L54403,L,299.8,309.6,1374,51.6,137,0
8804,8805,M23664,M,297.5,308.6,1255,60.7,77,0
522,523,M15382,M,297.5,309.5,1448,43.7,46,0
4956,4957,M19816,M,303.8,312.5,2344,15.2,146,0
5470,5471,M20330,M,302.7,312.2,1585,35.5,167,0
3184,3185,L50364,L,300.1,309.3,1654,31.0,201,0
3672,3673,L50852,L,302.3,311.6,1658,32.3,150,0
6628,6629,L53808,L,301.6,310.5,1593,34.5,102,0
7815,7816,M22675,M,299.9,311.3,1703,28.4,134,0
3842,3843,L51022,L,302.5,311.2,1545,40.1,165,0
9033,9034,L56213,L,297.4,308.2,1386,41.0,35,0
9958,9959,M24818,M,298.1,307.8,1525,35.9,132,0
2983,2984,L50163,L,300.6,309.6,1290,57.4,119,0
9200,9201,M24060,M,297.9,308.8,1602,32.1,59,0
9486,9487,M24346,M,298.9,309.6,1472,46.0,199,0
6803,6804,M21663,M,301.1,310.7,1367,43.4,111,0
8157,8158,L55337,L,299.6,310.8,1498,46.9,116,0
2435,2436,L49615,L,298.9,308.2,1686,30.4,53,0
7216,7217,M22076,M,300.0,309.9,1651,28.1,114,0
1404,1405,M16264,M,298.9,310.1,1555,40.6,176,0
60,61,L47240,L,298.8,309.1,1393,52.6,167,0
6501,6502,M21361,M,300.9,310.0,1600,36.0,204,0
4433,4434,H33847,H,302.4,310.2,1435,44.9,127,0
6414,6415,M21274,M,300.4,310.1,1457,35.1,193,0
3691,3692,L50871,L,302.1,311.2,1460,46.9,198,0
7172,7173,M22032,M,300.1,310.1,1402,46.6,10,0
1678,1679,L48858,L,298.0,307.5,1644,32.8,215,0
1370,1371,L48550,L,298.7,310.3,1451,40.0,86,0
8459,8460,L55639,L,298.7,309.9,1651,29.5,42,0
4953,4954,L52133,L,303.7,312.5,1670,26.1,139,0
6078,6079,L53258,L,300.8,310.7,1339,59.1,203,1
1876,1877,L49056,L,298.3,308.0,1242,62.0,98,0
1477,1478,L48657,L,298.3,309.4,1570,35.6,138,0
7389,7390,L54569,L,299.8,310.6,1707,32.5,124,0
9802,9803,H39216,H,298.4,309.3,1984,19.2,132,0
1571,1572,L48751,L,298.3,308.4,1528,37.3,160,0
4881,4882,M19741,M,303.8,312.6,1406,47.1,162,0
3088,3089,M17948,M,300.0,309.1,1624,30.8,155,0
9089,9090,L56269,L,297.2,307.9,1989,20.3,186,0
508,509,L47688,L,297.7,309.3,1893,24.6,15,0
2455,2456,L49635,L,299.0,308.6,1946,22.3,102,0
589,590,L47769,L,297.6,309.4,1491,40.2,231,0
4941,4942,M19801,M,303.6,312.7,1699,31.5,105,0
3732,3733,M18592,M,302.2,311.2,1347,49.8,94,0
149,150,L47329,L,298.4,308.3,1473,39.9,184,0
6728,6729,L53908,L,301.5,310.9,1891,23.2,122,0
4500,4501,L51680,L,302.6,310.4,1638,36.2,84,0
6322,6323,M21182,M,300.7,310.1,1483,40.2,162,0
1225,1226,H30639,H,297.1,308.3,1492,41.5,141,0
4539,4540,L51719,L,302.5,310.3,1592,32.6,174,0
6762,6763,L53942,L,301.4,310.8,1362,53.2,4,0
2257,2258,L49437,L,299.1,308.3,1892,25.2,34,0
1787,1788,L48967,L,298.4,308.2,1364,45.9,63,0
4928,4929,L52108,L,303.5,312.3,1584,35.2,74,0
7315,7316,L54495,L,299.9,310.4,1470,50.0,148,0
2885,2886,M17745,M,300.5,309.5,1320,49.9,59,0
4752,4753,H34166,H,303.3,311.3,1502,39.5,38,0
9892,9893,H39306,H,298.9,309.7,1407,48.6,161,0
8750,8751,L55930,L,297.3,308.5,1764,30.8,148,0
6898,6899,M21758,M,301.0,311.6,1448,43.9,145,0
3286,3287,L50466,L,301.2,310.0,1618,37.6,32,0
687,688,M15547,M,297.7,309.0,1531,42.4,38,0
9329,9330,L56509,L,298.5,309.1,1474,41.3,189,0
6945,6946,M21805,M,300.8,311.4,1852,22.2,53,0
1047,1048,M15907,M,296.6,307.7,1474,52.6,101,0
8839,8840,M23699,M,297.4,308.9,1376,39.0,181,0
7199,7200,L54379,L,300.0,309.9,1507,41.4,74,0
4124,4125,L51304,L,302.1,310.6,1385,53.6,5,0
7142,7143,H36556,H,300.3,309.7,1452,41.5,139,0
4230,4231,L51410,L,302.2,310.8,1673,32.9,52,0
7738,7739,M22598,M,300.5,312.0,1263,60.8,146,0
5409,5410,L52589,L,302.7,312.4,1433,44.2,17,0
4448,4449,L51628,L,302.4,310.3,1374,51.2,163,1
2536,2537,L49716,L,298.9,308.8,1281,53.9,77,0
18,19,H29432,H,298.8,309.2,1306,54.5,50,0
5899,5900,H35313,H,300.9,310.6,1686,27.7,176,0
6824,6825,L54004,L,300.9,310.7,1740,25.3,164,0
5414,5415,L52594,L,302.6,312.3,1534,34.3,31,0
6624,6625,L53804,L,301.7,310.7,1532,39.8,92,0
1672,1673,L48852,L,298.1,307.8,1432,49.8,198,0
2475,2476,L49655,L,298.9,308.5,1459,43.1,147,0
3524,3525,M18384,M,301.8,310.8,1365,48.2,199,0
9452,9453,M24312,M,298.0,308.7,1392,53.4,104,0
132,133,M14992,M,298.7,308.4,1441,43.2,132,0
5964,5965,H35378,H,300.5,310.8,1631,30.5,132,0
4537,4538,L51717,L,302.3,310.2,1548,35.3,170,0
